Survived,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
0,0,0.35913546117114853,0.0,0.0,0.015370976317570811,False,True,False,True
0,0,0.20834380497612465,0.125,0.16666666666666666,0.014110458666029575,False,True,False,False
1,1,0.648152802211611,0.125,0.0,0.1527664244005612,False,False,False,False
0,1,0.32143754712239253,0.125,0.16666666666666666,0.050748620223090936,True,False,False,True
1,1,0.22090977632571,0.25,0.3333333333333333,0.5121218935012878,False,False,False,False
1,0,0.32143754712239253,0.0,0.0,0.05855610025741262,False,False,False,False
1,1,0.4847951746670017,0.125,0.16666666666666666,0.16231419173453318,False,False,False,False
0,0,0.2837396330736366,0.0,0.0,0.015330377421392339,False,True,False,True
0,0,0.4470972606182458,0.125,0.0,0.030351578633425542,False,True,False,True
0,1,0.3779844181955265,0.0,0.0,0.015126992566498259,False,True,True,False
1,1,0.2711736617240512,0.0,0.3333333333333333,0.09661756542473082,False,False,False,False
0,1,0.4722292033174164,0.0,0.0,0.025374310111545468,True,False,False,True
0,1,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,False,True,False,True
0,0,0.19577783362653933,0.5,0.16666666666666666,0.07746484096553544,False,True,False,True
1,1,0.35913546117114853,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.49736114601658704,0.125,0.16666666666666666,0.2625265161540666,False,False,False,False
0,0,0.34656948982156316,0.0,0.0,0.015102594191391004,False,True,True,False
0,0,0.6984166876099522,0.0,0.0,0.05991421140938287,False,False,False,False
0,0,0.8869062578537321,0.0,0.0,0.09662576327876685,False,False,False,False
1,1,0.38426740387031916,0.125,0.0,0.22109807522194713,False,False,False,False
1,1,0.37170143252073384,0.0,0.0,0.11111839809247648,False,False,False,False
0,0,0.4722292033174164,0.0,0.0,0.0,False,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.014151057562208049,False,True,False,True
1,0,0.10781603417944208,0.0,0.3333333333333333,0.04006213192611313,False,True,False,True
0,1,0.10781603417944208,0.5,0.3333333333333333,0.06104473451835265,False,True,False,True
0,0,0.7612465443578789,0.0,0.0,0.06308600017332605,False,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.015086393670319786,False,True,True,False
0,0,0.34656948982156316,0.0,0.0,0.015411575213749286,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.015330377421392339,False,True,False,True
1,0,0.5978889168132697,0.125,0.0,0.10149724044618187,False,False,False,True
1,0,0.5601910027645137,0.0,0.0,0.015712553569072387,False,True,False,True
1,1,0.4470972606182458,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.33400351847197784,0.0,0.0,0.015411575213749286,False,True,False,True
0,0,0.7989444584066349,0.0,0.0,0.050748620223090936,False,False,False,True
0,0,0.4345312892686604,0.0,0.0,0.013907073811135496,False,True,False,True
1,1,0.2334757476752953,0.125,0.0,0.17777475888549785,False,False,False,False
0,0,0.4722292033174164,0.0,0.0,0.013760683560491965,False,True,False,True
0,0,0.3779844181955265,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.3088715757728072,0.125,0.0,0.015175789316712771,False,True,False,True
1,1,0.49736114601658704,0.125,0.16666666666666666,0.07612293033463641,True,False,False,True
0,0,0.5853229454636844,0.0,0.0,0.07514699533034619,False,False,False,True
1,0,0.37170143252073384,0.0,0.0,0.018542765081513996,False,True,False,True
1,0,0.49736114601658704,0.0,0.0,0.060507970265993034,False,False,False,False
1,1,0.34656948982156316,0.125,0.0,0.10149724044618187,False,False,False,True
0,0,0.2523247046996733,0.0,0.0,0.014151057562208049,False,True,False,True
1,1,0.34656948982156316,0.125,0.0,0.17391981561855152,False,False,False,False
1,0,0.4470972606182458,0.0,0.0,0.05130978285055781,False,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.4328841690069588,False,False,False,True
0,0,0.24604171902488062,0.0,0.0,0.019217721730481106,False,True,False,True
0,0,0.8869062578537321,0.0,0.0,0.06764049365134761,False,False,False,False
0,0,0.4470972606182458,0.0,0.0,0.025130326360472913,True,False,False,False
1,1,0.2711736617240512,0.125,0.16666666666666666,0.056604230248832196,True,False,False,True
0,1,0.5978889168132697,0.125,0.5,0.06709553154495196,False,True,False,True
0,0,0.2837396330736366,0.25,0.16666666666666666,0.022446505098674838,True,False,False,True
1,1,0.39683337521990447,0.0,0.0,0.14891148113361488,False,False,False,False
1,1,0.7863784870570495,0.125,0.0,0.15216446768991498,False,False,False,True
1,0,0.005152048253329982,0.0,0.3333333333333333,0.056604230248832196,True,False,False,True
0,0,0.3088715757728072,0.0,0.0,0.014151057562208049,False,True,False,True
1,0,0.4345312892686604,0.0,0.0,0.051822148727810165,False,False,False,False
1,1,0.610454888162855,0.0,0.0,0.050610427826483444,False,False,False,True
0,0,0.2963056044232219,0.0,0.0,0.15458810467956932,False,False,False,False
0,1,0.34656948982156316,0.125,0.0,0.028220722145058292,False,True,False,False
0,0,0.2586076903744659,0.0,0.0,0.015712553569072387,False,True,False,True
1,1,0.34656948982156316,0.0,0.0,0.01537917417160685,False,True,True,False
1,0,0.34656948982156316,0.125,0.16666666666666666,0.029757819776815374,False,True,False,False
0,0,0.34656948982156316,0.0,0.0,0.0,True,False,False,True
1,1,0.05755214878110078,0.0,0.0,0.024349578357040744,False,True,False,True
1,0,0.610454888162855,0.125,0.0,0.11111839809247648,False,False,False,False
1,1,0.18321186227695402,0.125,0.0,0.028212719478023115,False,True,False,False
1,1,0.34656948982156316,0.0,0.0,0.21642978772242535,False,False,False,False
0,0,0.35913546117114853,0.0,0.0,0.015175789316712771,False,True,False,True
0,0,0.5224930887157577,0.0,0.0,0.014736618564782174,False,True,False,True
0,1,0.22090977632571,0.125,0.0,0.034743286152731485,False,True,False,True
0,0,0.2586076903744659,0.0,0.0,0.01646070534336126,False,True,False,True
0,1,0.5476250314149284,0.125,0.0,0.050748620223090936,True,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.4596632319678311,0.125,0.0,0.050748620223090936,True,False,False,True
0,1,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,False,True,True,False
1,1,0.4219653179190751,0.125,0.16666666666666666,0.06343577527886367,True,False,False,True
0,0,0.37170143252073384,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.8240764011058055,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.34656948982156316,0.125,0.0,0.2859895551532101,False,False,False,False
0,0,0.5350590600653431,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.017005667449756914,False,True,False,False
0,0,0.2963056044232219,0.0,0.0,0.014630827210317117,False,True,False,True
0,0,0.22090977632571,0.0,0.0,0.015216388212891242,False,True,False,True
1,1,0.34656948982156316,0.125,0.0,0.04713766070721715,False,True,True,False
0,0,0.34656948982156316,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.013760683560491965,False,True,False,True
1,0,0.34656948982156316,0.0,0.0,0.11027245763075773,False,True,False,True
1,1,0.34656948982156316,0.0,0.0,0.015200187691820024,False,True,True,False
1,1,0.4470972606182458,0.125,0.0,0.050748620223090936,True,False,False,True
0,1,0.39683337521990447,0.125,0.16666666666666666,0.030253985132996517,False,True,True,False
0,0,0.2900226187484292,0.0,0.0,0.014110458666029575,False,True,False,False
1,0,0.34656948982156316,0.0,0.0,0.051822148727810165,False,False,False,True
0,0,0.4847951746670017,0.0,0.0,0.025374310111545468,True,False,False,True
1,1,0.34656948982156316,0.125,0.0,0.16038672010106003,False,False,False,False
0,0,0.34656948982156316,0.0,0.0,0.01650950209357577,False,True,True,False
0,0,0.8115104297562202,0.0,0.16666666666666666,0.1209753416358076,False,False,False,False
0,0,0.2837396330736366,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.34656948982156316,0.125,0.0,0.10122885832000206,False,False,False,True
0,0,0.2711736617240512,0.0,0.0,0.015411575213749286,False,True,False,True
0,0,0.4345312892686604,0.0,0.0,0.013760683560491965,False,True,False,True
1,0,0.2837396330736366,0.0,0.16666666666666666,0.12366716556464086,False,False,False,False
1,1,0.22090977632571,0.0,0.3333333333333333,0.025374310111545468,True,False,False,True
1,0,0.4470972606182458,0.0,0.0,0.051504969851415845,False,False,False,True
0,1,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,False,True,False,False
0,0,0.20834380497612465,0.0,0.0,0.013907073811135496,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.014102260811993537,False,True,False,False
1,1,0.4722292033174164,0.125,0.8333333333333333,0.06126431989431795,False,True,False,True
1,1,0.20834380497612465,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.04498617743151546,0.125,0.16666666666666666,0.03259622914329302,False,True,False,True
0,0,0.5664739884393064,0.0,0.0,0.055628295244541985,False,False,False,True
0,0,0.2837396330736366,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.39683337521990447,0.0,0.0,0.015468569817999833,False,True,False,True
0,0,0.32143754712239253,0.125,0.0,0.015330377421392339,False,True,False,True
0,1,0.0701181201306861,0.5,0.3333333333333333,0.06104473451835265,False,True,False,True
0,0,0.2963056044232219,0.0,0.16666666666666666,0.4831284260198326,False,False,False,False
0,0,0.5601910027645137,0.0,0.0,0.051822148727810165,False,False,False,True
0,0,0.35913546117114853,0.125,0.0,0.05410739813385612,True,False,False,False
0,0,0.34656948982156316,0.0,0.0,0.015411575213749286,False,True,False,True
1,0,0.34656948982156316,0.0,0.0,0.06929138530460494,False,False,False,True
1,1,0.5224930887157577,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.4470972606182458,0.125,0.16666666666666666,0.04713766070721715,False,True,False,True
0,0,0.4093993465694898,0.0,0.0,0.023959204355324663,True,False,False,True
0,0,0.20834380497612465,0.125,0.0,0.013768881414528002,False,True,False,True
1,0,0.35913546117114853,0.0,0.0,0.018542765081513996,False,True,False,True
1,1,0.6230208595124404,0.0,0.16666666666666666,0.050748620223090936,True,False,False,True
1,1,0.4345312892686604,0.125,0.0,0.17566830077223786,False,False,False,True
1,1,0.4722292033174164,0.0,0.0,0.4440992237022602,False,False,False,False
0,0,0.4219653179190751,0.0,0.0,0.025374310111545468,True,False,False,True
1,1,0.20834380497612465,0.125,0.0,0.11125659048908397,False,False,False,True
0,1,0.1329479768786127,0.5,0.3333333333333333,0.06104473451835265,False,True,False,True
0,0,0.7612465443578789,0.0,0.0,0.012174789178520372,False,True,False,True
0,1,0.37170143252073384,0.0,0.0,0.016908073949327893,False,True,False,True
1,1,0.08268409148027142,0.0,0.3333333333333333,0.05123658772523604,True,False,False,True
1,1,0.7863784870570495,0.0,0.0,0.018713553707264782,False,True,False,True
1,0,0.24604171902488062,0.0,0.0,0.014110458666029575,False,True,False,False
1,1,0.34656948982156316,0.0,0.3333333333333333,0.04364049521284362,False,True,False,False
0,0,0.35913546117114853,0.0,0.0,0.018510168852370702,False,True,False,True
1,0,0.4470972606182458,0.125,0.3333333333333333,0.23422440102965048,False,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.028220722145058292,False,True,False,False
0,0,0.6230208595124404,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.33400351847197784,0.0,0.3333333333333333,0.41282050681475896,False,False,False,False
0,0,0.37170143252073384,0.0,0.0,0.014151057562208049,False,True,False,True
1,1,0.4093993465694898,0.125,0.0,0.17566830077223786,False,False,True,False
0,0,0.34656948982156316,0.0,0.0,0.015078195816283748,False,True,True,False
0,1,0.34656948982156316,0.375,0.16666666666666666,0.049707687947515,False,True,False,True
0,0,0.01985423473234481,0.375,0.16666666666666666,0.04113566043083236,False,True,False,True
1,1,0.3088715757728072,0.125,0.16666666666666666,0.05855610025741262,True,False,False,True
0,0,0.6355868308620256,0.0,0.16666666666666666,0.11980421963065935,False,False,False,False
1,1,0.3088715757728072,0.0,0.16666666666666666,0.050748620223090936,True,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.014151057562208049,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.015411575213749286,False,True,False,True
0,1,0.2963056044232219,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.22090977632571,0.125,0.16666666666666666,0.039452172548431745,False,True,False,True
1,0,0.34656948982156316,0.0,0.0,0.05953203526170282,False,False,False,True
0,0,0.3088715757728072,0.0,0.0,0.013760683560491965,False,True,False,True
1,1,0.2963056044232219,0.0,0.3333333333333333,0.028302115124416098,True,False,False,True
0,0,0.2711736617240512,0.0,0.0,0.014679623960531627,False,True,False,True
1,0,0.006282985674792663,0.125,0.3333333333333333,0.29580589980036276,False,False,False,True
1,1,0.2963056044232219,0.125,0.0,0.050748620223090936,True,False,False,True
1,1,0.32143754712239253,0.0,0.0,0.015468569817999833,False,True,False,True
0,0,0.4219653179190751,0.125,0.0,0.04098927018018883,True,False,False,True
1,1,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,False,False,False,False
0,0,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
1,1,0.34656948982156316,0.0,0.0,0.014110458666029575,False,True,False,False
0,0,0.34656948982156316,0.0,0.0,0.016908073949327893,False,True,False,True
1,1,0.2711736617240512,0.0,0.0,0.015175789316712771,False,True,False,True
1,1,0.7738125157074642,0.0,0.0,0.15614960068643363,False,False,False,True
1,1,0.22090977632571,0.0,0.0,0.019209719063445922,False,True,False,True
1,1,0.5224930887157577,0.0,0.0,0.4440992237022602,False,False,False,False
0,0,0.7109826589595376,0.0,0.0,0.024105594605968193,True,False,True,False
0,0,0.2334757476752953,0.0,0.0,0.0,False,True,False,True
1,1,0.5224930887157577,0.125,0.0,0.050748620223090936,True,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.014102260811993537,False,True,False,False
0,1,0.24604171902488062,0.0,0.0,0.016908073949327893,False,True,False,True
0,0,0.4282483035938678,0.0,0.0,0.012565163180236457,False,True,False,False
0,0,0.34656948982156316,0.0,0.0,0.018542765081513996,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.2837396330736366,0.0,0.0,0.015411575213749286,False,True,False,True
0,0,0.2711736617240512,0.0,0.0,0.014151057562208049,False,True,False,True
1,0,0.648152802211611,0.0,0.0,0.05953203526170282,False,False,False,True
1,1,0.37170143252073384,0.0,0.0,0.024349578357040744,False,True,False,True
0,0,0.4533802462930384,0.0,0.3333333333333333,0.050748620223090936,True,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
0,0,0.2711736617240512,0.0,0.0,0.014110458666029575,False,True,False,False
1,0,0.6230208595124404,0.25,0.0,0.2608674266467732,False,False,False,True
1,0,0.33400351847197784,0.0,0.0,0.013614293309848433,False,True,False,True
0,0,0.2711736617240512,0.0,0.0,0.015712553569072387,False,True,False,True
1,1,0.6355868308620256,0.125,0.0,0.15216446768991498,False,False,False,True
0,0,0.4470972606182458,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.35913546117114853,0.125,0.0,0.050748620223090936,True,False,False,True
1,1,0.2711736617240512,0.0,0.0,0.29580589980036276,False,False,False,True
0,0,0.6230208595124404,0.125,0.0,0.20772776566317125,False,False,False,False
1,1,0.49736114601658704,0.0,0.0,0.025374310111545468,True,False,False,True
1,0,0.33400351847197784,0.0,0.0,0.016908073949327893,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.0,False,False,False,True
0,0,0.8115104297562202,0.0,0.0,0.051822148727810165,False,False,False,True
0,0,0.20834380497612465,0.0,0.0,0.016908073949327893,False,True,False,True
1,0,0.34656948982156316,0.0,0.0,0.051822148727810165,False,False,False,True
